session_id,target
40050,0.00037261522979027586
40051,0.006077742171067264
40052,0.00037582926888581617
40053,0.006217724661016047
40054,7.428755990652753e-05
40055,0.0052262823485411765
40056,0.003003188852310865
40057,0.002846437503796901
40058,0.006235446245643981
40059,0.0013377646506301816
40060,0.0003673194394263189
40061,6.778246916137253e-05
40062,0.00035797590099074736
40063,0.0003183283369566378
40064,0.0003747548550769415
40065,0.005676315032371248
40066,0.006164859659878387
40067,0.0002575494681074851
40068,0.005823663984552274
40069,0.0013263351903036306
40070,0.0013112474660281152
40071,0.00034489754229673935
40072,0.00035593203935055536
40073,0.0003590022271888243
40074,1.932214937111133e-06
40075,9.476621437708164e-06
40076,0.04918719561029973
40077,0.0003458863854750387
40078,0.00037582926888581617
40079,0.006164859659878387
40080,0.006200053128169001
40081,8.025942495557697e-05
40082,0.006182431507523261
40083,0.00014862736189204373
40084,0.0002119835651885971
40085,8.025942495557697e-05
40086,0.01623208549994394
40087,0.0003610637123412653
40088,7.64457129623941e-05
40089,0.004066723002613197
40090,0.0003694286665475021
40091,0.003020388075212128
40092,0.006160485289857142
40093,0.04140318514914585
40094,0.0012312773269512183
40095,0.0013263351903036306
40096,0.00029633974624509025
40097,0.0030463712078444547
40098,0.0003736835116343183
40099,0.04434004284148705
40100,0.00036837254392000875
40101,0.00021689545007628426
40102,0.0003694286665475021
40103,0.0030550816770717683
40104,0.00019677505939859048
40105,0.003003188852310865
40106,0.00018904284295699508
40107,0.0003736835116343183
40108,5.531223857698422e-06
40109,0.004933267141127118
40110,0.00023702787993649463
40111,0.00034489754229673935
40112,0.005907161197865914
40113,0.00483926333043371
40114,0.0030463712078444547
40115,0.0003370878577622557
40116,0.0003736835116343183
40117,0.0003715500008021445
40118,0.0025664727856292
40119,0.00036837254392000875
40120,0.0005353602939362331
40121,0.0003631370307831028
40122,0.002869064404827081
40123,0.00023635017516849974
40124,0.0003736835116343183
40125,0.0013377646506301816
40126,0.006200053128169001
40127,0.0003590022271888243
40128,0.00037582926888581617
40129,0.0003736835116343183
40130,0.00037261522979027586
40131,0.00036626934444769743
40132,0.00032663737141656104
40133,3.6935716303636256e-06
40134,0.00026962252994939997
40135,0.0003569525078366902
40136,0.00030372099228399027
40137,0.004853075249506254
40138,0.00028307068912366114
40139,0.0003715500008021445
40140,7.866655832087347e-05
40141,0.002193398161210883
40142,6.328025059297022e-05
40143,0.004989823004364475
40144,0.00019733930983682952
40145,0.00037582926888581617
40146,0.000166664403261531
40147,0.006112441368610818
40148,7.471426079673013e-05
40149,0.04918719561029973
40150,0.0003715500008021445
40151,0.003841200402702553
40152,0.0003694286665475021
40153,0.0003715500008021445
40154,0.04721655262145565
40155,0.006235446245643981
40156,7.732642722793681e-05
40157,0.006320322714099653
40158,7.821728721536506e-05
40159,0.0003201563367428341
40160,0.0003600314948309725
40161,0.001322547082723614
40162,0.00027429439773140734
40163,0.04892000486106105
40164,3.71478023070688e-05
40165,7.844160114624497e-05
40166,0.00240340849716937
40167,0.03962224650970923
40168,0.00021381235220286086
40169,0.028505291745923585
40170,0.006235446245643981
40171,0.00028797551193273616
40172,0.005152359417142814
40173,0.0030376854977233647
40174,3.51804847652097e-05
40175,0.006164859659878387
40176,0.0003631370307831028
40177,0.001483572909727871
40178,0.00028633120269035985
40179,0.0060432387567176706
40180,0.0060432387567176706
40181,0.006200053128169001
40182,7.535891167633431e-05
40183,0.0003590022271888243
40184,0.0007149221370043361
40185,8.025942495557697e-05
40186,6.72360350744364e-05
40187,0.00029549250844919476
40188,0.0003380543176504855
40189,0.006235446245643981
40190,0.0030901725508176597
40191,0.00025099745744968906
40192,7.799361468922664e-05
40193,3.550168286322906e-05
40194,0.0017214044919796325
40195,8.025942495557697e-05
40196,0.0003600314948309725
40197,0.0013337383559160363
40198,7.980105758531853e-05
40199,1.2792556692217159e-05
40200,0.00037582926888581617
40201,0.005708735555559699
40202,0.041745533633590945
40203,0.00036837254392000875
40204,0.00031290670412429994
40205,0.005211413839229948
40206,0.0002657901331357566
40207,0.0003294549534719725
40208,0.00037582926888581617
40209,0.00026655223081976676
40210,0.003020388075212128
40211,0.00022447745156256268
40212,0.029947359401987755
40213,0.0003673194394263189
40214,0.001172834491555235
40215,0.0013377646506301816
40216,0.0003704878159521814
40217,0.005656155187370334
40218,0.002977572930931234
40219,0.005907161197865914
40220,0.0003715500008021445
40221,0.0003590022271888243
40222,0.0003641781486835247
40223,7.911840978377538e-05
40224,0.0010304277744795575
40225,0.003311466453179698
40226,0.0003715500008021445
40227,0.0003620988881678674
40228,0.0026502822544027522
40229,0.0003673194394263189
40230,0.0003332495601653094
40231,0.0002971894125238512
40232,8.025942495557697e-05
40233,0.00594089233137899
40234,0.00029804151424222
40235,0.0003518792453978885
40236,0.00557618602075351
40237,0.0060389501602779025
40238,5.675533650905068e-05
40239,0.0003694286665475021
40240,0.0013301341335256018
40241,0.0016386698547937529
40242,0.04278889532040334
40243,0.0030901725508176597
40244,0.0003747548550769415
40245,0.0003715500008021445
40246,0.0002688516563545533
40247,0.006160485289857142
40248,0.0030745731111073366
40249,0.001356065183616565
40250,0.000853716924572464
40251,0.006320322714099653
40252,0.00035087327544354945
40253,0.00024391270386974812
40254,1.443000565514813e-05
40255,0.000353899842997028
40256,0.006164859659878387
40257,0.0001624241161443225
40258,7.579176584582013e-05
40259,0.0012880175925143464
40260,1.2164062728685365e-05
40261,0.0003736835116343183
40262,0.00020659050310336565
40263,0.041631117705490446
40264,7.579176584582013e-05
40265,0.005991848343509311
40266,5.14896406033872e-05
40267,0.006026060127038125
40268,0.005548453492706163
40269,0.00032199483043270023
40270,0.04773459794803638
40271,0.003081362341786656
40272,0.006200053128169001
40273,0.004584145727078106
40274,6.895720695512792e-05
40275,0.00037261522979027586
40276,0.0011795637011234046
40277,0.00029804151424222
40278,0.004148732319737637
40279,0.0003600314948309725
40280,5.907705881891371e-05
40281,7.096051711192774e-05
40282,0.00035491448718013213
40283,0.0012742738208673984
40284,7.980105758531853e-05
40285,0.04982741365728295
40286,0.00034194793649305823
40287,0.00594089233137899
40288,0.006235446245643981
40289,0.00024531347690754307
40290,0.0003631370307831028
40291,0.00023166017513868227
40292,0.04708787859433226
40293,0.0003620988881678674
40294,7.666494670792748e-05
40295,4.73861585050466e-05
40296,0.006112441368610818
40297,0.00037261522979027586
40298,0.0012963311493556571
40299,7.821728721536506e-05
40300,0.00559208939900761
40301,0.00034489754229673935
40302,0.005560327617321834
40303,0.049053427698882886
40304,0.0003747548550769415
40305,0.0002488506967050617
40306,0.0058861863393853625
40307,0.00026731651307540283
40308,0.0003641781486835247
40309,0.0003641781486835247
40310,0.00033612415994688086
40311,0.0003736835116343183
40312,0.00036626934444769743
40313,0.0003715500008021445
40314,0.043617575180228435
40315,0.0003673194394263189
40316,0.00594089233137899
40317,0.00022255746376742108
40318,0.006235446245643981
40319,4.013417801642959e-05
40320,0.00037582926888581617
40321,5.9586796561583446e-05
40322,0.006217724661016047
40323,0.00037582926888581617
40324,0.0003590022271888243
40325,3.7810419151444726e-05
40326,0.006182431507523261
40327,7.980105758531853e-05
40328,7.557502888989733e-05
40329,0.0011897298906871025
40330,0.0003747548550769415
40331,0.00030757738182582656
40332,0.0010430315606205194
40333,0.000353899842997028
40334,0.0028203222826783184
40335,0.003081362341786656
40336,7.344145447169134e-05
40337,0.00027272818487063185
40338,0.006235446245643981
40339,7.911840978377538e-05
40340,0.00574134018079332
40341,6.202433980768027e-05
40342,0.0012624852480200618
40343,0.005907161197865914
40344,0.003081362341786656
40345,0.00031560588249650594
40346,6.360073327796266e-05
40347,0.005823663984552274
40348,0.0003736835116343183
40349,0.0003528880984965998
40350,0.0060950672285133055
40351,0.00037582926888581617
40352,0.0003747548550769415
40353,4.765834759224485e-05
40354,0.0012706342150762817
40355,0.048753792415967126
40356,0.0003736835116343183
40357,0.03185498334648473
40358,0.0003641781486835247
40359,7.980105758531853e-05
40360,0.006164859659878387
40361,0.00026962252994939997
40362,0.0003569525078366902
40363,3.497955747067922e-05
40364,0.0060950672285133055
40365,0.0003747548550769415
40366,0.0018850824853481468
40367,0.00030757738182582656
40368,0.0013483304224706874
40369,0.0003736835116343183
40370,0.0013263351903036306
40371,7.866655832087347e-05
40372,0.00037582926888581617
40373,0.0060432387567176706
40374,0.0013521922800308753
40375,0.00033612415994688086
40376,0.00505061169916878
40377,0.0060950672285133055
40378,0.00034787258222615026
40379,5.0928487544785e-05
40380,0.006200053128169001
40381,0.006164859659878387
40382,0.04878692630837035
40383,0.0003652222503899839
40384,0.004506398017183627
40385,0.005991848343509311
40386,0.02143905030320783
40387,0.00029769452169925166
40388,7.514341243329305e-05
40389,0.0058861863393853625
40390,0.006217724661016047
40391,0.006235446245643981
40392,0.00135994916473641
40393,0.04892000486106105
40394,0.00017750136567682136
40395,0.0030550816770717683
40396,0.00022360950543523985
40397,0.006008930034456125
40398,0.00011618397725877845
40399,0.00033039953639990094
40400,0.005708735555559699
40401,0.006235446245643981
40402,0.003830257209190787
40403,0.0012633861209283565
40404,7.62271060975047e-05
40405,0.000327573878679595
40406,0.00020599980626511612
40407,0.0003610637123412653
40408,0.00036837254392000875
40409,5.253224888013026e-05
40410,0.006217724661016047
40411,0.0002590285358064056
40412,0.0003390235475226356
40413,0.0014657454750887288
40414,0.0003641781486835247
40415,0.00010510372894871149
40416,0.00528617954564381
40417,0.0003736835116343183
40418,0.002926992784301456
40419,8.025942495557697e-05
40420,0.0003736835116343183
40421,0.006235446245643981
40422,0.00032199483043270023
40423,7.239982200056983e-06
40424,0.006235446245643981
40425,0.004950863274631577
40426,0.0030901725508176597
40427,7.934530777647914e-05
40428,0.006217724661016047
40429,0.0003747548550769415
40430,0.006235446245643981
40431,0.00032851307013530035
40432,0.0042323884042498846
40433,7.754818652140968e-05
40434,0.00031741825355785454
40435,0.005093970758123127
40436,0.006178044746638005
40437,0.006235446245643981
40438,7.579176584582013e-05
40439,0.002952174855474908
40440,0.00037582926888581617
40441,0.0003715500008021445
40442,7.934530777647914e-05
40443,0.0013377646506301816
40444,7.639406743293223e-05
40445,0.005564278219881086
40446,7.934530777647914e-05
40447,0.02154448720173979
40448,0.0003600314948309725
40449,0.005953601277787224
40450,0.00022002299533791978
40451,0.00024601687650544537
40452,0.0030901725508176597
40453,0.0013301341335256018
40454,0.04918719561029973
40455,0.001288936661051188
40456,0.0003468780627458243
40457,0.00017348145723193663
40458,5.2833995873633376e-05
40459,0.0003694286665475021
40460,0.00037261522979027586
40461,7.15727821935092e-05
40462,0.0003652222503899839
40463,0.0003652222503899839
40464,0.005953601277787224
40465,0.005807105875805959
40466,9.266087994788548e-05
40467,6.935329291331689e-05
40468,0.0003641781486835247
40469,0.00032199483043270023
40470,0.004305429143436402
40471,0.006112441368610818
40472,0.000327573878679595
40473,0.0003610637123412653
40474,2.9437119998794263e-05
40475,0.005725014790978879
40476,0.0012277603776158635
40477,0.0001984726683351749
40478,8.650634103296484e-05
40479,0.0003736835116343183
40480,0.006008930034456125
40481,0.0003704878159521814
40482,0.0003390235475226356
40483,0.0003673194394263189
40484,7.980105758531853e-05
40485,6.110124189229932e-05
40486,0.0003673194394263189
40487,0.0029103238367467537
40488,0.00036626934444769743
40489,0.00020599980626511612
40490,0.005725014790978879
40491,7.198389077355773e-05
40492,0.0001868899652800073
40493,0.047864950454460875
40494,6.681882187541627e-05
40495,0.0037976136182243923
40496,0.00133299282542628
40497,0.00033420501900319167
40498,0.005485600883230778
40499,0.0029690827919396307
40500,0.00036837254392000875
40501,0.002952174855474908
40502,0.04892000486106105
40503,0.004305429143436402
40504,7.754818652140968e-05
40505,0.00018213519177296073
40506,0.004148732319737637
40507,0.0013339439433012927
40508,0.00027666059295580785
40509,0.0003715500008021445
40510,0.0030290244767627802
40511,0.0060432387567176706
40512,0.001322547082723614
40513,0.00035087327544354945
40514,0.004244475606947104
40515,0.0058569211405022385
40516,5.8404184756241954e-05
40517,0.000353899842997028
40518,7.732642722793681e-05
40519,0.001322547082723614
40520,0.003830257209190787
40521,6.493242971304823e-05
40522,5.691810470418257e-05
40523,0.004757209471105449
40524,9.213646242778196e-06
40525,0.0003179577331482084
40526,0.00029045969273015543
40527,0.0018383973456287952
40528,3.651494181538274e-05
40529,0.04892000486106105
40530,0.0003694286665475021
40531,0.0010170222214021746
40532,0.004703277643661111
40533,0.0028545779407552576
40534,0.006235446245643981
40535,0.0024171811137647737
40536,0.0057577118543276394
40537,0.0041086149917336275
40538,0.0002774538507623511
40539,1.841665568253158e-05
40540,0.0006449297893106061
40541,0.00025461661472699174
40542,0.00471670328055154
40543,8.025942495557697e-05
40544,0.006129864728679178
40545,0.0003620988881678674
40546,0.0013075023936438565
40547,0.0003673194394263189
40548,0.006147337446412066
40549,0.00037582926888581617
40550,0.0028873724850866805
40551,6.80881433913473e-05
40552,0.0003736835116343183
40553,0.00032851307013530035
40554,0.00014735603515819273
40555,0.000353899842997028
40556,5.101506799767397e-05
40557,0.0055960624412637145
40558,0.0058861863393853625
40559,0.0003600314948309725
40560,0.006235446245643981
40561,0.049963181321602976
40562,0.005974814919103882
40563,0.006129864728679178
40564,0.0003600314948309725
40565,5.9586796561583446e-05
40566,0.00031560588249650594
40567,0.005873620450985376
40568,0.0012490135781338947
40569,0.00037261522979027586
40570,0.00036626934444769743
40571,0.00033516321631586017
40572,5.857168139365586e-05
40573,7.866655832087347e-05
40574,0.00032663737141656104
40575,0.004429963050296764
40576,0.019055596291145442
40577,0.0003631370307831028
40578,0.006026060127038125
40579,0.0013339439433012927
40580,0.0002231956284780225
40581,0.0002657901331357566
