session_id,target
59433,7.5985532225145525e-06
59434,2.712014922614621e-07
59435,0.00011657150584675643
59436,8.928252602563297e-05
59437,0.0012912754923172845
59438,4.18162874016057e-05
59439,0.06695056916392747
59440,1.1621175414300433e-06
59441,4.485143220972293e-07
59442,0.000401207105657937
59443,2.965156883534923e-07
59444,0.0007672915910253317
59445,5.7807555246757126e-08
59446,2.3300530652965336e-05
59447,7.11076439460118e-07
59448,9.649522687624184e-06
59449,0.00020632618710474462
59450,0.0005041929899521443
59451,1.0028562875390344e-08
59452,2.2215044286683854e-05
59453,2.788855941564531e-07
59454,6.614878799469801e-05
59455,2.9432102427883604e-06
59456,0.0002662407459007687
59457,1.4173209303492095e-07
59458,3.1066813213331015e-05
59459,1.3127720142324198e-06
59460,0.0018076954772215685
59461,0.00022825498729269047
59462,4.388142480722744e-08
59463,2.8195778481180053e-07
59464,0.00152212028872868
59465,9.491119748535514e-07
59466,2.4306532342801407e-06
59467,0.00014255636244316512
59468,1.011996210983834e-07
59469,0.00024124905519103183
59470,0.002974414774439517
59471,9.486851519595403e-05
59472,5.373071291879933e-07
59473,2.8496699784454373e-07
59474,1.3941696776362191e-05
59475,5.03214675548958e-08
59476,0.0007267074525242513
59477,1.5981703531037292e-05
59478,0.000665670739395237
59479,1.067867641864749e-06
59480,0.0002049620400446453
59481,0.002388468020869875
59482,7.372242869906989e-09
59483,0.00041925937331788535
59484,5.3012467955966154e-08
59485,0.0005940201540530115
59486,1.012533346289744e-07
59487,3.6707326984675016e-07
59488,3.602063380669536e-07
59489,0.0004412731626069118
59490,0.008132551638486125
59491,0.0019269605177398403
59492,9.04487728744161e-08
59493,0.004034176195069689
59494,4.0212349175285486e-08
59495,2.474253993503586e-06
59496,1.6926330201016425e-07
59497,3.780208640466715e-05
59498,3.4165864155563413e-07
59499,4.415347532321219e-05
59500,0.02105223366900871
59501,1.509134337499971e-07
59502,0.00033338525145561117
59503,5.7096514704665584e-05
59504,4.4596646184750656e-08
59505,1.9246541032460747e-05
59506,0.00029000938082206625
59507,3.6839079947663072e-09
59508,1.1704762814313163e-07
59509,0.00031551260480690773
59510,4.208653467233308e-08
59511,0.0005777028273981875
59512,3.6839079947663072e-09
59513,1.942795902845734e-07
59514,9.727085534017378e-08
59515,8.800339826495176e-06
59516,1.4281464512349505e-05
59517,2.991581369177895e-07
59518,0.0001214837140754827
59519,1.3058670857400426e-05
59520,4.350470962306276e-06
59521,9.396284040816765e-05
59522,1.1465289019836181e-06
59523,3.147842548377842e-08
59524,0.000595006223999105
59525,9.700271145646147e-05
59526,0.0002458251399458452
59527,1.741985542520847e-05
59528,1.4571615332880339e-06
59529,3.263277278066851e-05
59530,0.021125106569606134
59531,6.561469596013898e-08
59532,1.1863708259395752e-05
59533,3.323419999975947e-06
59534,4.14374818914134e-10
59535,1.1051698550937431e-07
59536,6.27966844022818e-07
59537,4.3128703855552866e-05
59538,6.475031510451498e-05
59539,1.1207809251673501e-07
59540,0.0010216316211371951
59541,5.797228610062195e-05
59542,4.329837352664796e-05
59543,0.018139797886833908
59544,0.0013306829715972154
59545,2.9629416965108217e-05
59546,2.60202504178721e-07
59547,0.005922105741775472
59548,2.330682118361762e-06
59549,0.00022191535385812595
59550,0.0006652484717914499
59551,1.544482222285011e-05
59552,0.015362983156312114
59553,4.137851300614336e-05
59554,0.023683448724983402
59555,2.2308594705893476e-08
59556,0.00012127155736457371
59557,8.04014535270516e-07
59558,5.2001865436018605e-08
59559,0.0013720926970624786
59560,0.0003580233624006895
59561,4.1308564082775767e-07
59562,1.879440947038874e-05
59563,6.440768603171443e-06
59564,2.676504403524061e-07
59565,0.0023487726597984206
59566,3.4458809227652736e-05
59567,3.841195748491111e-05
59568,0.0009776358347008342
59569,3.019299405565867e-07
59570,5.7433861946413204e-06
59571,4.618402443759837e-09
59572,5.587374481832029e-07
59573,0.00021606815524293955
59574,7.360378270235938e-07
59575,8.571997987134829e-07
59576,0.0005110336202046058
59577,9.13984678490011e-06
59578,3.408623993925409e-08
59579,0.0002789660570409171
59580,5.530511503945287e-09
59581,3.0714884548237535e-06
59582,1.292314882305545e-07
59583,8.89963299807951e-05
59584,1.1519340891165787e-07
59585,1.3636123326490802e-05
59586,1.3169790238407144e-06
59587,0.0010816045760038207
59588,0.00031377736158634745
59589,1.354316997829196e-06
59590,5.1710748479621406e-05
59591,2.2973672881380276e-05
59592,0.001483285699681843
59593,0.0011077520871648342
59594,2.743292478805369e-06
59595,1.7349499703273548e-05
59596,2.402976117747029e-07
59597,0.00011763178082614553
59598,0.0001657021177247561
59599,2.576993349243312e-07
59600,6.525165138129506e-05
59601,2.4627394775277096e-07
59602,7.022358935075714e-06
59603,6.17071025834985e-05
59604,1.0839825436535204e-07
59605,3.3022192503623665e-07
59606,4.208653467233308e-08
59607,0.0002760718952307465
59608,0.00011592762874700833
59609,0.0009519890855170682
59610,0.0002392660569663728
59611,2.2294273388642528e-06
59612,0.0007331082936079419
59613,5.319927540022476e-05
59614,4.388142480722744e-08
59615,9.706714979179357e-07
59616,1.3332047508027046e-06
59617,8.34756470807817e-06
59618,0.00010938912739776289
59619,0.0004246820699835361
59620,8.107058421886214e-07
59621,3.2116751375096504e-06
59622,1.3399093379437044e-07
59623,8.969808474114253e-06
59624,0.00014700714037965806
59625,0.0008039397523981101
59626,2.6827163044638113e-05
59627,2.567022476833745e-08
59628,0.0004506439619583706
59629,8.813951399880035e-08
59630,0.00022683394089910373
59631,9.694842936446042e-06
59632,4.2483108071372375e-06
59633,0.0010873944492737564
59634,8.787725687132243e-05
59635,3.5705652671969424e-09
59636,0.008448215449007986
59637,2.0212397256658475e-07
59638,8.895876292972193e-05
59639,4.355742538744773e-06
59640,9.724736114179213e-05
59641,7.628912428844172e-05
59642,0.0001827700805185261
59643,4.069995453384091e-06
59644,0.010783303977190805
59645,1.1072303048082153e-05
59646,4.6395172233335575e-08
59647,1.9590224003687958e-07
59648,1.1520462346735773e-07
59649,0.0014660211650524533
59650,6.38902344768222e-08
59651,0.0001596016650254948
59652,0.00018940011018675718
59653,0.000667813976595609
59654,2.456163200513551e-06
59655,2.3458067976121224e-06
59656,0.00039677939547491355
59657,0.0002310421465867271
59658,1.52805128762973e-07
59659,0.024180672491853974
59660,1.9992094959191935e-06
59661,0.00027802699821414205
59662,0.0023196757632759028
59663,0.0004016147822432059
59664,7.635649112733628e-05
59665,5.503681509017572e-07
59666,2.6478008717265726e-05
59667,1.0243168052701804e-07
59668,5.5917524924711086e-05
59669,3.0502427941725417e-07
59670,0.0008839242371431572
59671,1.1515644426298535e-05
59672,5.212207436394769e-06
59673,3.8754062866695655e-06
59674,4.7854000040477205e-06
59675,7.0390457186349815e-06
59676,4.4237856277408996e-07
59677,5.727635941615635e-07
59678,3.2185893266005285e-07
59679,4.713611941264227e-07
59680,1.7980892640477551e-07
59681,0.0017253179828694049
59682,3.409875922212116e-07
59683,1.7461357049060927e-08
59684,5.8507116748429006e-05
59685,9.907668333376086e-08
59686,0.015830078112608174
59687,0.007022575131844684
59688,2.052325745591352e-07
59689,1.7684499293614445e-06
59690,0.00013856920631758816
59691,8.314417453494533e-08
59692,0.0002148068922750389
59693,0.004504059683867892
59694,0.0005286540341237508
59695,2.3753871291608986e-07
59696,3.4278865910530467e-06
59697,0.00012950887110986704
59698,4.0514272613015315e-08
59699,5.349713167608864e-08
59700,0.0018669113638061794
59701,0.0001378660749466059
59702,1.6107539041635526e-05
59703,4.940125344286422e-07
59704,6.73104280707876e-07
59705,7.94898009963902e-07
59706,2.2700597664616986e-06
59707,0.22996500004755355
59708,0.019624377605865218
59709,2.8787473535389827e-07
59710,0.0004386769960476455
59711,1.9041784049848496e-05
59712,8.248454612302564e-08
59713,2.3318210144732297e-06
59714,1.0343352609316668e-05
59715,1.0104545505334252e-07
59716,0.009295486073530689
59717,0.003887554672518166
59718,8.618641850854493e-09
59719,1.873463703879156e-07
59720,1.3012008414638666e-07
59721,7.092248454667962e-05
59722,1.3349811477990676e-07
59723,3.138858841093139e-07
59724,0.0007725178840487958
59725,4.19300619159412e-06
59726,0.0027395301692660773
59727,2.8787123798634224e-05
59728,2.311186655021321e-06
59729,8.636612387548881e-05
59730,4.089038046894245e-05
59731,3.905427253051946e-06
59732,5.437753309819131e-08
59733,0.0010021373550225831
59734,1.0558895411306785e-07
59735,0.00037764505204243153
59736,0.00015862272685757866
59737,9.658158848791919e-08
59738,1.2525334722853344e-06
59739,2.0229987360761289e-07
59740,5.07036964748898e-05
59741,7.333244008389597e-09
59742,1.4256624607916261e-06
59743,0.00022618689178230633
59744,4.266417644273524e-06
59745,3.4756374650724947e-06
59746,3.49320743506163e-08
59747,0.00038576854974837436
59748,2.034069091635097e-06
59749,2.9672322261988775e-05
59750,0.015503509018236
59751,6.186910371195361e-08
59752,0.0002805627306855275
59753,1.3988122607874472e-07
59754,3.3389689874848154e-05
59755,3.980358866823801e-05
59756,1.441775328595989e-06
59757,2.3948047888181465e-06
59758,0.0009085870363825995
59759,0.0008712431629017583
59760,9.68937077741262e-07
59761,2.9495975044643246e-07
59762,2.7490381635428215e-07
59763,0.00012575151587265247
59764,4.0261051910710595e-06
59765,0.005368275413664551
59766,4.523771017775043e-05
59767,5.809713526818449e-08
59768,6.593296556297096e-06
59769,1.0901898218243965e-07
59770,7.338097758736905e-05
59771,6.473677965426197e-05
59772,8.618641850854493e-09
59773,4.4438187276022014e-07
59774,1.8791515764922406e-07
59775,4.20338344409657e-05
59776,9.486549310023979e-07
59777,3.2540957660938394e-05
59778,1.3235983051146968e-05
59779,9.658158848791919e-08
59780,0.0036084649562756962
59781,7.160399192044194e-08
59782,6.053533628930509e-06
59783,0.00041132133920685247
59784,1.169219938310021e-06
59785,0.00024391182400333375
59786,0.0003643998780059201
59787,6.019526303329606e-05
59788,1.5610081163742467e-07
59789,3.315774240739718e-08
59790,3.582444351658204e-07
59791,0.00012976101913275353
59792,0.005565542379142249
59793,0.00020657492474077037
59794,0.00045491776779034513
59795,2.038136919716568e-05
59796,3.1274260601069364e-07
59797,0.0006199001687004564
59798,8.038791862274852e-07
59799,2.107846212003677e-07
59800,6.972185962011421e-06
59801,1.9411137514675054e-06
59802,0.0003398130773308538
59803,1.0812129285158014e-06
59804,5.890719450416253e-06
59805,0.001957926791972536
59806,6.496296029040759e-09
59807,3.5867464359611217e-07
59808,2.5087678430288025e-06
59809,0.00035215925770079246
59810,3.3492273377838955e-07
59811,3.861159569736326e-07
59812,4.991633882750555e-06
59813,0.0003311463753401629
59814,1.332072573224586e-06
59815,0.0008947206714546
59816,8.396389660304679e-07
59817,1.3765946184880696e-07
59818,0.0001293103470831622
59819,0.00016489629803999596
59820,1.0987152086627642e-06
59821,5.1644683262826785e-08
59822,0.000789689839764236
59823,1.0150837769418428e-07
59824,0.5015812821046994
59825,3.18960314496592e-06
59826,0.00044295729367251595
59827,3.241241173136519e-05
59828,5.65644974144017e-09
59829,0.0002477490144194003
59830,0.0002954216809202186
59831,9.497697698206601e-08
59832,2.6682311973564837e-07
59833,0.00031509034429874416
59834,1.12796924511343e-05
59835,0.0003319900226731392
59836,0.0022350186290870495
59837,2.2193938587775286e-06
59838,3.830807887954862e-05
59839,2.83816491051884e-07
59840,6.52217586210411e-08
59841,1.667875086736506e-06
59842,1.5991254162273662e-07
59843,1.1673274025556052e-05
59844,0.007036390179080156
59845,0.0014587486297316266
59846,1.650691878051016e-07
59847,0.0011637959719956687
59848,0.0003804695224545304
59849,0.053735706506630045
59850,6.33738301878633e-08
59851,1.97847662609852e-07
59852,4.242986066343385e-05
59853,0.0006781973286545842
59854,0.0015620722161448326
59855,0.00013748788640687837
59856,0.0018215280471132983
59857,0.0008341282618222816
59858,0.0002134262524391124
59859,1.1903673857747503e-05
59860,6.707981605228671e-07
59861,3.837013564409007e-07
59862,0.0015265528452014158
59863,0.00028239022005118304
59864,1.627907834954544e-07
59865,6.838535764137437e-07
59866,1.837730840423564e-05
59867,5.522537553618301e-06
59868,3.9234771942052974e-08
59869,4.388142480722744e-08
59870,1.5378258748259026e-05
59871,0.0012120788348520678
59872,0.00035328261817470545
59873,2.6202612213439426e-07
59874,2.0251014324525794e-05
59875,0.00017000499399569624
59876,4.804861636256024e-06
59877,9.169231833237818e-08
59878,3.675508769813775e-08
59879,0.0021404427554846325
59880,0.007444265037677109
59881,2.0660515984907052e-07
59882,0.01357594831010289
59883,3.5318076549050294e-08
59884,0.0018837791205016648
59885,0.00014381085775494313
59886,2.012207186398184e-05
59887,0.0011587156972320911
59888,3.0565987471363244e-08
59889,0.0010358033585306761
59890,3.605915759124646e-07
59891,0.0011854980340419753
59892,6.3761763381260716e-09
59893,0.00014313626507818456
59894,5.840341097243399e-08
59895,0.0006257788884902476
59896,2.8444834735744755e-07
59897,4.0398268088192726e-05
59898,0.0002844005661472086
59899,5.238353734879987e-07
59900,1.0965771411817993e-06
59901,0.0009377243489172408
59902,4.935880336440992e-07
59903,1.8341024852687989e-06
59904,6.249980677432653e-07
59905,6.822523352627303e-06
59906,1.6794859602485284e-05
59907,1.5170005361170247e-05
59908,1.237293628123739e-06
59909,6.510170536940163e-05
59910,0.00046481622660384057
59911,1.071839953460362e-05
59912,8.752765112066397e-05
59913,1.5654320589324928e-06
59914,0.01694465481679572
59915,1.0206244651311667e-07
59916,7.15224614891343e-05
59917,2.3242514434034842e-08
59918,0.0003228874898077788
59919,1.3740946867756422e-07
59920,0.00012951098595494
59921,9.088271891705775e-06
59922,0.00014861353144362229
59923,8.497032169622244e-07
59924,1.206288221835798e-07
59925,2.4762838553936773e-07
59926,6.679808641443599e-07
59927,5.634378673404205e-06
59928,1.4580395753102748e-08
59929,4.3308122281287824e-05
59930,7.673217097660683e-07
59931,2.775321629300925e-07
59932,6.990123652481463e-05
59933,6.679932472064761e-06
59934,0.0008819065962238506
59935,1.1890345679123562e-07
59936,7.024028509038362e-05
59937,5.796052287562703e-06
59938,1.9811248427292638e-07
59939,3.116396639625889e-06
59940,0.0002839188206371613
59941,0.000632969354860527
59942,0.006010009775159788
59943,0.0003120519629231096
59944,0.0005706197287663191
59945,0.0010455892532723833
59946,3.847631879744383e-07
59947,0.00036117718656178904
59948,1.1309909874379324e-05
59949,0.00029811638026358886
59950,1.3618299587353649e-06
59951,0.0015216493387287785
59952,0.00015929666713941274
59953,0.0018020605051687537
59954,3.708409016274328e-06
59955,0.00011640505490603128
59956,0.0008925590061013838
59957,4.947901081057519e-06
59958,1.0409716490247286e-05
59959,4.683513542330738e-07
59960,0.00043719849161118386
59961,7.322467686406557e-05
59962,4.289299979648225e-07
59963,0.0007489429838891979
59964,2.0410740154288643e-06
59965,9.717849312950394e-06
59966,2.143080010266641e-05
59967,0.0004187068113693881
59968,8.250265112668095e-05
59969,0.0004965178961346171
59970,0.00035646014705752004
59971,1.6975598396989682e-07
59972,0.0004878557912306871
59973,7.729908828735684e-05
59974,1.223754267663428e-05
59975,0.0002411132711300343
59976,1.5746305462429163e-07
59977,0.0002522878442148799
59978,4.208653467233308e-08
59979,0.0001095749012135144
59980,9.359411183408617e-06
59981,8.207475389359722e-05
59982,1.8723328390851946e-05
59983,1.5609519106701748e-09
59984,5.693520406881963e-07
59985,3.8630771187071083e-07
59986,0.002168821074317765
59987,0.00046652362867521594
59988,3.091242886563652e-08
59989,0.0011718818239520154
59990,0.05578504044613907
59991,3.2543492132231603e-07
59992,1.0028562875390344e-08
59993,2.351959205511364e-05
59994,8.650847715796046e-06
59995,0.0003182280265445532
59996,2.1840598458486663e-08
59997,2.659425434537048e-05
59998,2.274688416607317e-07
59999,4.644552052458235e-08
60000,0.0011787593948352345
60001,0.00015978379651016662
60002,3.8357299012269e-06
60003,4.442298850562659e-05
60004,5.6311042592768275e-08
60005,0.02692266275560079
60006,9.938588608707712e-08
60007,9.557318427232489e-06
60008,1.0631424845880309e-07
60009,0.000682250077508226
60010,5.313096613349752e-05
60011,0.00046457967732503613
60012,0.00035250656309879355
60013,9.00999932577862e-11
60014,5.337034922285295e-10
60015,0.01375805303077934
60016,5.917776751150032e-07
